pipeline_version,siRNA_count,iteration_index,duration_seconds,peak_memory_kb
new,2000,1,122.05,8013684
new,2000,2,115.09,7363524
new,2000,3,115.82,7377120
new,2000,4,116.36,7810376
new,2000,5,118.49,7194228
old,2000,1,913.99,10946416
old,2000,2,914.92,10946608
old,2000,3,914.70,10946732
old,2000,4,913.66,10946416
old,2000,5,914.60,10947276
new,1000,1,60.86,7399452
old,1000,1,450.58,10535460
new,1000,2,63.03,8649512
old,1000,2,480.81,10947900
new,1000,3,71.63,6441504
old,1000,3,462.67,8870636
new,1000,4,61.74,8896272
old,1000,4,495.10,10946388
new,1000,5,69.09,8678256
old,1000,5,448.29,10948108
new,500,1,30.00,7145072
old,500,1,260.04,10535588
new,500,2,30.54,5399008
old,500,2,235.91,7062084
new,500,3,31.42,5021344
old,500,3,284.47,6376048
new,500,4,29.89,7213996
old,500,4,287.97,10535404
new,500,5,29.45,6896748
old,500,5,310.48,10535400
