subset_size	pipeline	run	wall_clock_s	peak_rss_kb	exit_code
2000	convert	1	341.30	6849216	0
2000	new	1	142.01	7972056	0
2000	new	2	123.02	7222424	0
2000	new	3	122.24	7117732	0
2000	old	1	925.03	10946988	0
2000	old	2	925.13	10948072	0
2000	old	3	924.70	10947864	0
1000	convert	1	117.37	6935280	0
1000	new	1	66.54	7086708	0
1000	new	2	65.28	7249380	0
1000	new	3	63.87	7241512	0
1000	old	1	551.05	10946428	0
1000	old	2	552.15	10947820	0
1000	old	3	552.70	10946924	0
500	convert	1	56.45	6022100	0
500	new	1	33.05	5795540	0
500	new	2	32.62	5797888	0
500	new	3	32.99	5895364	0
500	old	1	263.68	7656728	0
500	old	2	265.14	7654828	0
500	old	3	264.68	7656848	0
50	convert	1	5.29	1621896	0
50	new	1	4.05	2223636	0
50	new	2	4.17	2270652	0
50	new	3	4.00	2108608	0
50	old	1	26.76	2241672	0
50	old	2	26.89	2241640	0
50	old	3	26.60	2241460	0
